pet_id,breed_category,pet_category
ANSL_54096,1,2
ANSL_63530,1,2
ANSL_66902,1,2
ANSL_53710,0,2
ANSL_70514,0,2
ANSL_68437,0,2
ANSL_74552,0,2
ANSL_66152,0,2
ANSL_70125,0,2
ANSL_59573,0,2
ANSL_68621,1,2
ANSL_66264,0,2
ANSL_60153,1,2
ANSL_55049,0,2
ANSL_71828,0,2
ANSL_66702,0,2
ANSL_55723,0,2
ANSL_64966,0,2
ANSL_66826,1,2
ANSL_68007,0,2
ANSL_55344,0,1
ANSL_72567,1,2
ANSL_51248,0,2
ANSL_52350,1,2
ANSL_57535,0,2
ANSL_68537,0,2
ANSL_65549,0,2
ANSL_54938,1,1
ANSL_69353,0,2
ANSL_53577,1,2
ANSL_60841,0,2
ANSL_68444,0,2
ANSL_55458,1,2
ANSL_75455,0,2
ANSL_62065,1,2
ANSL_60947,1,2
ANSL_66675,0,2
ANSL_58580,0,2
ANSL_76857,0,2
ANSL_61885,0,2
ANSL_66567,1,2
ANSL_67535,1,2
ANSL_69536,0,2
ANSL_76274,0,2
ANSL_51125,0,2
ANSL_62461,0,2
ANSL_68730,1,2
ANSL_72670,0,2
ANSL_67334,0,2
ANSL_58283,0,2
ANSL_53321,0,2
ANSL_72173,0,2
ANSL_57127,0,2
ANSL_65801,1,1
ANSL_69637,0,2
ANSL_62891,0,2
ANSL_53617,0,2
ANSL_74194,1,2
ANSL_61181,0,2
ANSL_50721,0,2
ANSL_74458,0,2
ANSL_62547,0,2
ANSL_66132,0,2
ANSL_68294,0,1
ANSL_67357,1,2
ANSL_68528,0,2
ANSL_56525,0,2
ANSL_53581,0,2
ANSL_67762,0,2
ANSL_52037,1,2
ANSL_64778,0,2
ANSL_59213,1,2
ANSL_65596,1,2
ANSL_69381,1,2
ANSL_72793,0,2
ANSL_66428,0,2
ANSL_64137,0,2
ANSL_65802,1,2
ANSL_50545,0,2
ANSL_51245,1,2
ANSL_68658,0,2
ANSL_55464,1,2
ANSL_72099,0,2
ANSL_67750,0,2
ANSL_61459,0,2
ANSL_51008,0,2
ANSL_64407,0,1
ANSL_50610,1,2
ANSL_58331,1,2
ANSL_53702,0,2
ANSL_73335,1,2
ANSL_70788,0,2
ANSL_75898,0,2
ANSL_60060,0,2
ANSL_65042,0,2
ANSL_56123,0,2
ANSL_61498,1,2
ANSL_59530,0,2
ANSL_53198,0,2
ANSL_74246,0,2
ANSL_65987,0,2
ANSL_59148,1,2
ANSL_60151,1,2
ANSL_62051,0,2
ANSL_63369,0,2
ANSL_60137,1,2
ANSL_50280,1,2
ANSL_74883,0,2
ANSL_58768,0,2
ANSL_62800,1,2
ANSL_61537,0,2
ANSL_67389,0,2
ANSL_75491,0,2
ANSL_76094,0,2
ANSL_59991,1,1
ANSL_54556,0,2
ANSL_49975,1,2
ANSL_57204,0,2
ANSL_60631,0,2
ANSL_58256,0,2
ANSL_63456,0,2
ANSL_57970,0,2
ANSL_55227,0,2
ANSL_50540,0,2
ANSL_68818,1,2
ANSL_73296,1,2
ANSL_55067,0,2
ANSL_73380,0,2
ANSL_64694,0,2
ANSL_54617,0,2
ANSL_73268,1,2
ANSL_62843,1,2
ANSL_50696,0,2
ANSL_51000,0,2
ANSL_66927,0,2
ANSL_60349,0,2
ANSL_64032,1,2
ANSL_73933,0,2
ANSL_52729,1,2
ANSL_74685,0,2
ANSL_68032,1,2
ANSL_66502,0,2
ANSL_60730,0,2
ANSL_71182,0,2
ANSL_52860,0,2
ANSL_59876,0,1
ANSL_55741,0,2
ANSL_62082,0,2
ANSL_54082,0,2
ANSL_51570,0,2
ANSL_74118,0,2
ANSL_59228,0,2
ANSL_53883,0,2
ANSL_56789,0,2
ANSL_74523,0,2
ANSL_60163,0,2
ANSL_51674,0,2
ANSL_63849,0,2
ANSL_73660,0,2
ANSL_62526,0,2
ANSL_64475,0,2
ANSL_60561,1,2
ANSL_63201,0,2
ANSL_66337,0,2
ANSL_67961,1,2
ANSL_53357,0,2
ANSL_51891,0,2
ANSL_60119,0,2
ANSL_65706,0,2
ANSL_58690,1,2
ANSL_58325,1,2
ANSL_50374,0,2
ANSL_68741,1,2
ANSL_76254,1,2
ANSL_63668,0,2
ANSL_52724,1,2
ANSL_66942,0,2
ANSL_71416,1,2
ANSL_54385,0,2
ANSL_76272,1,2
ANSL_67180,0,2
ANSL_52088,0,2
ANSL_74575,0,2
ANSL_71583,1,2
ANSL_54197,0,2
ANSL_50066,1,2
ANSL_50862,0,2
ANSL_70497,1,1
ANSL_62819,0,2
ANSL_67422,0,2
ANSL_51104,0,2
ANSL_63166,0,2
ANSL_69045,0,2
ANSL_63190,0,2
ANSL_71629,1,2
ANSL_73647,1,2
ANSL_69593,0,2
ANSL_67420,1,1
ANSL_50789,1,1
ANSL_74221,1,2
ANSL_58859,1,2
ANSL_72812,0,2
ANSL_68565,0,2
ANSL_50398,0,2
ANSL_51621,1,2
ANSL_63091,1,2
ANSL_53707,0,2
ANSL_51852,0,2
ANSL_56087,0,2
ANSL_63254,0,2
ANSL_52160,0,2
ANSL_63207,0,2
ANSL_51020,1,2
ANSL_56405,0,2
ANSL_61753,1,2
ANSL_51363,0,2
ANSL_76156,0,2
ANSL_64793,1,2
ANSL_55385,1,2
ANSL_60667,0,2
ANSL_52067,0,2
ANSL_76862,0,2
ANSL_50972,0,2
ANSL_69418,0,2
ANSL_63585,0,2
ANSL_58866,0,2
ANSL_54447,0,2
ANSL_72181,0,2
ANSL_58189,0,2
ANSL_72150,0,2
ANSL_71927,0,2
ANSL_64215,0,2
ANSL_69411,0,2
ANSL_73034,0,2
ANSL_75317,0,2
ANSL_64422,0,2
ANSL_66163,0,2
ANSL_56976,1,2
ANSL_58452,1,2
ANSL_76308,0,2
ANSL_76772,0,2
ANSL_59976,0,2
ANSL_74822,0,2
ANSL_57325,1,2
ANSL_72194,0,2
ANSL_68017,1,2
ANSL_73376,1,2
ANSL_60705,0,2
ANSL_76499,1,2
ANSL_75148,1,2
ANSL_51633,0,2
ANSL_73059,0,2
ANSL_60057,0,2
ANSL_67124,0,2
ANSL_51484,0,2
ANSL_57084,0,2
ANSL_57415,1,2
ANSL_52044,0,2
ANSL_50585,1,2
ANSL_69193,0,2
ANSL_76764,1,2
ANSL_63592,0,2
ANSL_67480,1,2
ANSL_65267,0,2
ANSL_68686,1,2
ANSL_59914,0,2
ANSL_63879,1,2
ANSL_69278,0,2
ANSL_59443,0,2
ANSL_60727,1,2
ANSL_65041,0,2
ANSL_75500,1,2
ANSL_71912,0,2
ANSL_56694,1,2
ANSL_76641,0,2
ANSL_62303,1,2
ANSL_66776,0,2
ANSL_55570,0,2
ANSL_64417,0,2
ANSL_65419,1,2
ANSL_75364,0,2
ANSL_56029,1,2
ANSL_59167,1,2
ANSL_58726,1,2
ANSL_51905,0,2
ANSL_68376,0,2
ANSL_55341,0,2
ANSL_73531,1,2
ANSL_56009,0,2
ANSL_58316,0,2
ANSL_67096,0,2
ANSL_51345,0,2
ANSL_63231,1,2
ANSL_54735,0,2
ANSL_58865,1,2
ANSL_67875,0,2
ANSL_69496,1,2
ANSL_53505,0,2
ANSL_65080,0,2
ANSL_50973,0,2
ANSL_62939,0,2
ANSL_56358,1,2
ANSL_51827,0,2
ANSL_74360,0,2
ANSL_70205,1,1
ANSL_75142,1,2
ANSL_52727,0,2
ANSL_59916,0,2
ANSL_68968,1,2
ANSL_70995,1,2
ANSL_55115,0,2
ANSL_57885,0,2
ANSL_56819,0,2
ANSL_60504,1,2
ANSL_55706,0,2
ANSL_70134,0,2
ANSL_67382,0,2
ANSL_71531,1,2
ANSL_65081,0,2
ANSL_55467,0,2
ANSL_57366,0,2
ANSL_68625,0,2
ANSL_64647,0,2
ANSL_62156,0,2
ANSL_66949,1,2
ANSL_61322,0,2
ANSL_65265,0,2
ANSL_55027,0,2
ANSL_65110,0,2
ANSL_56517,0,2
ANSL_54702,1,2
ANSL_67163,0,2
ANSL_57847,1,1
ANSL_51693,0,2
ANSL_71310,0,2
ANSL_73056,0,2
ANSL_61308,0,2
ANSL_73022,1,2
ANSL_76114,1,2
ANSL_62006,1,2
ANSL_65282,0,2
ANSL_52940,0,2
ANSL_74606,1,2
ANSL_53659,1,1
ANSL_67468,0,2
ANSL_51017,1,2
ANSL_65544,0,2
ANSL_73354,1,1
ANSL_61471,0,2
ANSL_75607,1,2
ANSL_63750,0,2
ANSL_70498,0,2
ANSL_53447,0,2
ANSL_72540,0,2
ANSL_51247,0,2
ANSL_63136,0,2
ANSL_73831,1,2
ANSL_55052,1,2
ANSL_65820,0,2
ANSL_62787,1,2
ANSL_57656,0,2
ANSL_62422,0,2
ANSL_66916,1,2
ANSL_60201,1,2
ANSL_76134,0,2
ANSL_50680,0,2
ANSL_52446,1,2
ANSL_50625,0,2
ANSL_55288,0,2
ANSL_67141,1,2
ANSL_57659,1,2
ANSL_68692,0,2
ANSL_50808,0,2
ANSL_67694,0,2
ANSL_76555,0,2
ANSL_60530,0,2
ANSL_74094,1,2
ANSL_73244,0,2
ANSL_56132,0,2
ANSL_76629,1,2
ANSL_63556,0,2
ANSL_64568,0,2
ANSL_55971,0,2
ANSL_53311,0,2
ANSL_51334,1,2
ANSL_67473,1,1
ANSL_67561,0,2
ANSL_71111,0,2
ANSL_58832,0,2
ANSL_64299,0,2
ANSL_57287,0,2
ANSL_61049,0,2
ANSL_73844,1,2
ANSL_50362,0,2
ANSL_72780,0,2
ANSL_71387,0,2
ANSL_62109,0,2
ANSL_54280,0,2
ANSL_52258,1,2
ANSL_55950,0,2
ANSL_63864,0,2
ANSL_59624,0,2
ANSL_58616,1,2
ANSL_70367,0,2
ANSL_60670,0,2
ANSL_52386,0,2
ANSL_71298,0,2
ANSL_70184,1,2
ANSL_50993,0,2
ANSL_63555,0,2
ANSL_57873,0,2
ANSL_68615,0,2
ANSL_63850,0,2
ANSL_52417,0,2
ANSL_71859,0,2
ANSL_59778,0,2
ANSL_60788,1,2
ANSL_60983,1,2
ANSL_63701,0,2
ANSL_74728,0,2
ANSL_66369,0,2
ANSL_58698,0,2
ANSL_70609,0,2
ANSL_71006,0,2
ANSL_76816,0,2
ANSL_59491,0,2
ANSL_52689,0,2
ANSL_59202,1,2
ANSL_73409,0,2
ANSL_56948,0,1
ANSL_57493,0,2
ANSL_74300,0,2
ANSL_60331,1,2
ANSL_67493,0,2
ANSL_68662,0,2
ANSL_74680,1,2
ANSL_70884,0,2
ANSL_62052,0,2
ANSL_71235,0,2
ANSL_71565,1,2
ANSL_75615,1,2
ANSL_67093,0,2
ANSL_63224,0,2
ANSL_69632,0,2
ANSL_68918,0,2
ANSL_51973,1,2
ANSL_76372,0,2
ANSL_70103,0,2
ANSL_52556,0,2
ANSL_55557,1,2
ANSL_71873,0,2
ANSL_73635,0,2
ANSL_52213,0,2
ANSL_65817,0,2
ANSL_74966,0,1
ANSL_52618,0,2
ANSL_71729,0,2
ANSL_56290,0,2
ANSL_57814,1,1
ANSL_60990,0,2
ANSL_72619,1,2
ANSL_65805,0,2
ANSL_53039,1,1
ANSL_64896,0,2
ANSL_57792,1,2
ANSL_65908,0,2
ANSL_76278,0,2
ANSL_56084,0,2
ANSL_53615,0,2
ANSL_50135,1,2
ANSL_74181,0,2
ANSL_75637,0,2
ANSL_70084,0,2
ANSL_51884,1,2
ANSL_70950,0,2
ANSL_66177,0,2
ANSL_50829,0,2
ANSL_64574,0,2
ANSL_60754,0,2
ANSL_74588,1,2
ANSL_50713,1,2
ANSL_55046,0,2
ANSL_75403,0,2
ANSL_52691,1,1
ANSL_56810,0,2
ANSL_62064,1,2
ANSL_62250,1,2
ANSL_72927,0,2
ANSL_53653,0,2
ANSL_69161,0,2
ANSL_68314,0,2
ANSL_57467,0,2
ANSL_52665,0,2
ANSL_65904,0,2
ANSL_55497,0,2
ANSL_64640,1,1
ANSL_54426,0,2
ANSL_60174,1,2
ANSL_64645,0,2
ANSL_66574,0,2
ANSL_68100,0,2
ANSL_67297,1,1
ANSL_56745,0,2
ANSL_51588,0,2
ANSL_70747,0,2
ANSL_57255,0,2
ANSL_58253,0,2
ANSL_70173,1,2
ANSL_76475,0,1
ANSL_58629,0,2
ANSL_67879,0,2
ANSL_60104,1,1
ANSL_75058,1,1
ANSL_71992,0,2
ANSL_65248,0,2
ANSL_68085,0,2
ANSL_52285,0,2
ANSL_50466,1,2
ANSL_52317,1,2
ANSL_72095,0,2
ANSL_53564,1,2
ANSL_66952,0,2
ANSL_70703,0,2
ANSL_73015,1,2
ANSL_72412,0,2
ANSL_68111,0,2
ANSL_63831,1,2
ANSL_65293,0,2
ANSL_55710,0,2
ANSL_58736,0,1
ANSL_56247,0,2
ANSL_56724,0,1
ANSL_64890,0,2
ANSL_68693,0,2
ANSL_52368,0,2
ANSL_70960,0,2
ANSL_61458,0,2
ANSL_57313,0,2
ANSL_52149,1,2
ANSL_74034,1,2
ANSL_69815,0,2
ANSL_75590,0,2
ANSL_74861,0,2
ANSL_51661,1,2
ANSL_54509,0,2
ANSL_56322,1,2
ANSL_51444,0,2
ANSL_68518,1,2
ANSL_75729,0,2
ANSL_62252,0,2
ANSL_72257,0,2
ANSL_66999,0,2
ANSL_63954,0,2
ANSL_75453,1,2
ANSL_55701,1,2
ANSL_73608,1,2
ANSL_66499,0,2
ANSL_74590,1,2
ANSL_75748,0,2
ANSL_61838,0,2
ANSL_64343,1,2
ANSL_67154,0,2
ANSL_73969,0,2
ANSL_55125,1,1
ANSL_66911,1,2
ANSL_70180,0,2
ANSL_68828,0,2
ANSL_61733,0,2
ANSL_65966,0,2
ANSL_56245,1,2
ANSL_59405,0,2
ANSL_68816,0,2
ANSL_61086,0,2
ANSL_61431,0,2
ANSL_50467,0,2
ANSL_58243,0,2
ANSL_64814,0,2
ANSL_53646,0,2
ANSL_58288,0,2
ANSL_55718,0,2
ANSL_58875,0,2
ANSL_53109,1,1
ANSL_50939,1,2
ANSL_52130,1,2
ANSL_52744,0,2
ANSL_57382,0,2
ANSL_59648,0,2
ANSL_59083,0,2
ANSL_64549,1,2
ANSL_65135,0,2
ANSL_56658,0,2
ANSL_64404,0,2
ANSL_76753,0,2
ANSL_51238,1,2
ANSL_56134,1,2
ANSL_76602,0,2
ANSL_50121,1,2
ANSL_50324,1,2
ANSL_63122,1,2
ANSL_62179,1,2
ANSL_51739,0,2
ANSL_68649,1,2
ANSL_64082,0,2
ANSL_67625,1,2
ANSL_69184,1,2
ANSL_54669,1,1
ANSL_56662,0,2
ANSL_64963,0,2
ANSL_70994,0,2
ANSL_65064,0,2
ANSL_66758,0,2
ANSL_58090,0,2
ANSL_59942,0,2
ANSL_52023,1,2
ANSL_72617,0,2
ANSL_61631,1,2
ANSL_59139,0,2
ANSL_60347,1,2
ANSL_71681,0,2
ANSL_65667,0,2
ANSL_64323,1,2
ANSL_71369,0,2
ANSL_61963,0,2
ANSL_55394,1,2
ANSL_63418,0,2
ANSL_50291,1,2
ANSL_56188,0,2
ANSL_75578,1,2
ANSL_55339,0,2
ANSL_56758,0,2
ANSL_59597,1,2
ANSL_56244,0,2
ANSL_67733,0,2
ANSL_55826,0,2
ANSL_70786,1,2
ANSL_70993,0,2
ANSL_65134,0,2
ANSL_75487,1,2
ANSL_52675,0,1
ANSL_54036,1,2
ANSL_62814,1,2
ANSL_72265,0,2
ANSL_53922,1,1
ANSL_71587,0,2
ANSL_73517,1,1
ANSL_66371,0,2
ANSL_63986,0,2
ANSL_75696,0,2
ANSL_68414,1,2
ANSL_61420,1,2
ANSL_71195,1,2
ANSL_59759,0,2
ANSL_70453,1,2
ANSL_68838,1,2
ANSL_64195,1,2
ANSL_76507,0,1
ANSL_66765,0,2
ANSL_54687,0,2
ANSL_63547,1,2
ANSL_76837,0,2
ANSL_60293,1,2
ANSL_71687,0,2
ANSL_70158,0,2
ANSL_51149,1,2
ANSL_51353,0,2
ANSL_51644,0,2
ANSL_53489,1,2
ANSL_51942,0,2
ANSL_68480,1,2
ANSL_73815,0,2
ANSL_70306,1,2
ANSL_74931,0,2
ANSL_62103,0,2
ANSL_74312,0,2
ANSL_74323,0,2
ANSL_65522,0,2
ANSL_51161,0,2
ANSL_58682,1,2
ANSL_65120,0,2
ANSL_71718,0,2
ANSL_55338,1,2
ANSL_73606,0,2
ANSL_75839,1,1
ANSL_65005,0,2
ANSL_65727,0,2
ANSL_64718,0,2
ANSL_71186,0,2
ANSL_64046,0,2
ANSL_49985,1,2
ANSL_59153,0,2
ANSL_57526,0,2
ANSL_61369,0,2
ANSL_63011,0,2
ANSL_59753,0,2
ANSL_74307,1,2
ANSL_65173,1,2
ANSL_60939,0,2
ANSL_69362,0,2
ANSL_69442,0,2
ANSL_57965,0,2
ANSL_58746,0,2
ANSL_74293,0,2
ANSL_72531,0,2
ANSL_64776,0,2
ANSL_61670,0,2
ANSL_73084,0,2
ANSL_55248,1,2
ANSL_53401,0,2
ANSL_75517,0,2
ANSL_62660,0,2
ANSL_64745,1,1
ANSL_76830,0,2
ANSL_55404,0,2
ANSL_71009,0,2
ANSL_58137,0,2
ANSL_70406,0,2
ANSL_68477,0,2
ANSL_67926,1,2
ANSL_51365,0,2
ANSL_53298,0,2
ANSL_63855,0,2
ANSL_67033,0,2
ANSL_53917,0,2
ANSL_56761,0,2
ANSL_53405,0,2
ANSL_55206,1,2
ANSL_58905,0,2
ANSL_68116,0,2
ANSL_51140,1,2
ANSL_72395,1,2
ANSL_57064,0,2
ANSL_71774,0,2
ANSL_66825,0,2
ANSL_72717,0,2
ANSL_70556,0,2
ANSL_57660,0,2
ANSL_57318,0,2
ANSL_62990,0,2
ANSL_71704,1,2
ANSL_58257,0,2
ANSL_66978,0,2
ANSL_53419,0,2
ANSL_64030,0,2
ANSL_70080,0,2
ANSL_67804,1,2
ANSL_67478,0,2
ANSL_50492,1,2
ANSL_74349,0,2
ANSL_73028,0,2
ANSL_67529,1,2
ANSL_58292,1,2
ANSL_74542,0,2
ANSL_71740,0,2
ANSL_53953,0,2
ANSL_60273,0,2
ANSL_58858,0,1
ANSL_71037,0,2
ANSL_61565,0,2
ANSL_51471,0,2
ANSL_74247,0,2
ANSL_55720,0,2
ANSL_51515,1,2
ANSL_74666,0,2
ANSL_55740,0,2
ANSL_62973,1,2
ANSL_72449,0,2
ANSL_75751,1,2
ANSL_61093,0,2
ANSL_51284,0,2
ANSL_51115,0,2
ANSL_50912,0,2
ANSL_76050,0,2
ANSL_50924,1,2
ANSL_69290,1,1
ANSL_71950,0,1
ANSL_52565,0,2
ANSL_56765,0,2
ANSL_68256,0,2
ANSL_61475,0,2
ANSL_60473,0,2
ANSL_71933,0,2
ANSL_63791,1,2
ANSL_65291,0,2
ANSL_73670,0,2
ANSL_65715,0,2
ANSL_54195,0,2
ANSL_74547,0,2
ANSL_57092,0,2
ANSL_76809,1,2
ANSL_64835,0,2
ANSL_75428,0,2
ANSL_73179,0,2
ANSL_75725,1,2
ANSL_66157,1,2
ANSL_55081,1,2
ANSL_70353,1,2
ANSL_62044,1,2
ANSL_53892,1,1
ANSL_66602,1,2
ANSL_67995,1,1
ANSL_63016,0,2
ANSL_54825,0,2
ANSL_74671,1,2
ANSL_67302,0,2
ANSL_60257,1,2
ANSL_71793,0,2
ANSL_58290,0,2
ANSL_67550,0,2
ANSL_67727,1,2
ANSL_67280,0,2
ANSL_57797,0,2
ANSL_56495,0,2
ANSL_52208,0,2
ANSL_57695,0,2
ANSL_53273,1,2
ANSL_65387,0,2
ANSL_63097,1,2
ANSL_55735,0,2
ANSL_71905,0,2
ANSL_76510,0,2
ANSL_69371,0,2
ANSL_50299,1,2
ANSL_54129,0,2
ANSL_66976,0,2
ANSL_72229,0,2
ANSL_72827,0,2
ANSL_58136,0,2
ANSL_58945,0,2
ANSL_68245,1,1
ANSL_53323,1,2
ANSL_59056,0,2
ANSL_69720,1,2
ANSL_61074,0,2
ANSL_52788,0,2
ANSL_52999,0,2
ANSL_59359,0,2
ANSL_62998,0,2
ANSL_59938,0,2
ANSL_58484,1,2
ANSL_54422,0,2
ANSL_52052,1,2
ANSL_62056,0,2
ANSL_71335,1,2
ANSL_50665,0,2
ANSL_65273,0,2
ANSL_72775,0,2
ANSL_56432,0,2
ANSL_65238,0,2
ANSL_68805,0,2
ANSL_63472,0,2
ANSL_61157,0,2
ANSL_59995,0,2
ANSL_76059,0,2
ANSL_60200,1,2
ANSL_55294,1,1
ANSL_72898,0,2
ANSL_74650,0,2
ANSL_61508,0,2
ANSL_61849,0,2
ANSL_73625,0,2
ANSL_61007,0,2
ANSL_51812,0,2
ANSL_51029,1,1
ANSL_54883,1,2
ANSL_53327,0,2
ANSL_64462,0,2
ANSL_65336,0,2
ANSL_69226,0,2
ANSL_67752,0,2
ANSL_75284,0,2
ANSL_55033,0,2
ANSL_52238,0,2
ANSL_52277,0,1
ANSL_52620,0,2
ANSL_65769,0,2
ANSL_74624,1,2
ANSL_70933,0,2
ANSL_57286,1,2
ANSL_63828,0,2
ANSL_67760,1,2
ANSL_74911,1,2
ANSL_51399,1,2
ANSL_64159,0,2
ANSL_64562,0,2
ANSL_69147,0,2
ANSL_73114,1,2
ANSL_56725,0,2
ANSL_75875,0,2
ANSL_59548,0,2
ANSL_69490,0,2
ANSL_75850,0,2
ANSL_55868,1,2
ANSL_70101,0,1
ANSL_59743,0,2
ANSL_63551,0,2
ANSL_76489,0,2
ANSL_54650,0,2
ANSL_52079,1,2
ANSL_57254,0,2
ANSL_63693,1,2
ANSL_71832,1,2
ANSL_63817,0,2
ANSL_60930,0,2
ANSL_54284,0,2
ANSL_53213,1,2
ANSL_57849,0,2
ANSL_60365,0,2
ANSL_71403,1,2
ANSL_62460,1,2
ANSL_61616,0,2
ANSL_70874,1,2
ANSL_64699,0,2
ANSL_68564,1,2
ANSL_72042,1,2
ANSL_62630,0,2
ANSL_72992,0,2
ANSL_73540,0,2
ANSL_75649,0,2
ANSL_75638,0,2
ANSL_53186,0,2
ANSL_54011,0,2
ANSL_51854,0,2
ANSL_67515,1,1
ANSL_53681,0,2
ANSL_75140,1,2
ANSL_71851,0,2
ANSL_63213,0,2
ANSL_55180,0,2
ANSL_74866,0,2
ANSL_55154,1,2
ANSL_64933,1,2
ANSL_59596,1,2
ANSL_70063,0,2
ANSL_61506,0,2
ANSL_65899,0,2
ANSL_69777,0,2
ANSL_67378,0,2
ANSL_72742,0,2
ANSL_64829,0,2
ANSL_65639,0,2
ANSL_54540,1,2
ANSL_65448,0,2
ANSL_74719,0,2
ANSL_59836,0,2
ANSL_50434,0,2
ANSL_68659,0,2
ANSL_56531,0,2
ANSL_75257,0,2
ANSL_62039,1,2
ANSL_54039,0,2
ANSL_56566,0,2
ANSL_72582,0,2
ANSL_60720,0,2
ANSL_68725,0,2
ANSL_58354,0,2
ANSL_62740,0,2
ANSL_50964,0,2
ANSL_68906,0,2
ANSL_58308,0,2
ANSL_71710,0,2
ANSL_72634,1,2
ANSL_51271,0,2
ANSL_74524,0,2
ANSL_73295,0,2
ANSL_74166,1,1
ANSL_74701,1,2
ANSL_67645,1,2
ANSL_68118,1,2
ANSL_53697,0,2
ANSL_60656,0,2
ANSL_71776,1,2
ANSL_50941,0,2
ANSL_75858,0,2
ANSL_52958,0,2
ANSL_73765,0,2
ANSL_69679,1,2
ANSL_71604,0,2
ANSL_69438,0,2
ANSL_76622,0,2
ANSL_54595,0,2
ANSL_52635,0,2
ANSL_50623,0,2
ANSL_57406,1,2
ANSL_72462,1,2
ANSL_59504,0,2
ANSL_71340,0,2
ANSL_61811,1,2
ANSL_75170,1,2
ANSL_58213,0,2
ANSL_58546,0,2
ANSL_65972,1,2
ANSL_51142,0,2
ANSL_65202,0,2
ANSL_74786,0,2
ANSL_59800,0,2
ANSL_75941,0,2
ANSL_59193,0,2
ANSL_74069,1,2
ANSL_71197,1,2
ANSL_64701,1,2
ANSL_70039,0,2
ANSL_75700,1,2
ANSL_52966,1,2
ANSL_52795,0,2
ANSL_64057,1,2
ANSL_56572,1,2
ANSL_53836,0,2
ANSL_52058,1,2
ANSL_58522,0,2
ANSL_63706,1,2
ANSL_75456,1,2
ANSL_56281,0,2
ANSL_51937,0,2
ANSL_68935,1,2
ANSL_62014,0,2
ANSL_64816,1,2
ANSL_76513,0,2
ANSL_52941,0,2
ANSL_57184,0,2
ANSL_56288,0,2
ANSL_75909,1,2
ANSL_53182,0,2
ANSL_68406,1,2
ANSL_65503,0,2
ANSL_58801,0,2
ANSL_54966,0,2
ANSL_57953,0,2
ANSL_72538,1,2
ANSL_71761,0,2
ANSL_76587,0,2
ANSL_65875,1,2
ANSL_50519,0,2
ANSL_50739,0,2
ANSL_51474,0,2
ANSL_58116,1,2
ANSL_53908,0,2
ANSL_74933,0,2
ANSL_72325,0,2
ANSL_72790,0,2
ANSL_67635,0,2
ANSL_50866,1,2
ANSL_65669,0,2
ANSL_74621,0,2
ANSL_52952,0,2
ANSL_73272,0,1
ANSL_71105,0,2
ANSL_56593,0,2
ANSL_58601,0,2
ANSL_58490,0,2
ANSL_53379,1,2
ANSL_64443,1,2
ANSL_53050,0,1
ANSL_76008,0,2
ANSL_54807,0,2
ANSL_51407,0,2
ANSL_68531,0,2
ANSL_63603,1,2
ANSL_58426,0,2
ANSL_68768,0,2
ANSL_66647,0,2
ANSL_53916,0,2
ANSL_62236,0,2
ANSL_71438,0,2
ANSL_70272,0,2
ANSL_52080,1,2
ANSL_51166,1,2
ANSL_61035,0,2
ANSL_76431,0,2
ANSL_68218,0,2
ANSL_75248,0,2
ANSL_76802,0,2
ANSL_56329,0,2
ANSL_52255,1,2
ANSL_61204,1,2
ANSL_73450,0,2
ANSL_76013,1,2
ANSL_74798,0,2
ANSL_59444,0,2
ANSL_66809,0,2
ANSL_59041,0,2
ANSL_60034,1,2
ANSL_58066,1,2
ANSL_69436,1,2
